FCT		TPS
------
0.034638	30.3
0.21705	4.83
0.033501	31.3
0.034319	30.6
0.001318	308.0
0.033962	30.9
0.234889	4.46
0.001323	306.0
0.011018	95.2
0.23273	4.51
0.036015	29.1
0.001432	283.0
0.034721	30.2
0.008143	129.0
0.011003	95.3
0.001338	303.0
0.021888	47.9
0.034252	30.6
0.027702	37.9
0.008205	128.0
0.209547	5.0
0.232205	4.52
0.034738	30.2
0.232415	4.51
0.023416	44.8
0.232265	4.51
0.011029	95.1
0.232777	4.5
0.008509	123.0
0.001481	274.0
0.034837	30.1
0.033931	30.9
0.232489	4.51
0.001526	266.0
0.232093	4.52
0.001674	242.0
0.034782	30.1
0.001579	257.0
0.001323	306.0
0.232691	4.51
0.232044	4.52
0.00135	300.0
0.001793	226.0
0.001601	253.0
0.001566	259.0
0.023554	44.5
0.216988	4.83
0.011064	94.8
0.001794	226.0
0.001308	310.0
0.033462	31.3
0.232137	4.52
0.001843	220.0
0.035015	29.9
0.001854	219.0
0.034281	30.6
0.209376	5.01
0.23253	4.51
0.225007	4.66
0.001292	314.0
0.23837	4.4
0.023647	44.3
0.232461	4.51
0.23836	4.4
0.035507	29.5
0.001544	263.0
0.232609	4.51
0.232457	4.51
0.001338	303.0
0.00141	288.0
0.231824	4.52
0.02336	44.9
0.232499	4.51
0.032585	32.2
0.034298	30.6
0.233692	4.49
0.03276	32.0
0.209525	5.0
0.034736	30.2
0.023749	44.2
0.001378	294.0
0.036229	28.9
0.001745	232.0
0.234636	4.47
0.001633	248.0
0.001841	220.0
0.001636	248.0
0.001612	252.0
0.001537	264.0
0.234522	4.47
0.013124	79.9
0.032119	32.6
0.232365	4.51
0.001376	295.0
0.01108	94.6
0.001744	232.0
0.001311	309.0
0.001769	229.0
0.023601	44.4
0.001627	249.0
0.238296	4.4
0.001297	313.0
0.232109	4.52
0.013101	80.0
0.036755	28.5
0.234851	4.46
0.011086	94.6
0.001307	310.0
0.232771	4.5
0.034246	30.6
0.011051	94.9
0.035578	29.5
0.001659	244.0
0.001308	310.0
0.03679	28.5
0.034857	30.1
0.001555	261.0
0.001216	333.0
0.231957	4.52
0.232752	4.51
0.232386	4.51
0.00536	196.0
0.232412	4.51
0.021951	47.8
0.23267	4.51
0.023823	44.0
0.011038	95.0
