QUEUE STATISTICS FOR EXPERIMENT 3554
---------------------------
 -- EDGE QUEUE STATISTICS --
EDGE (0 ,0) PORT 0: Recv/Dropped : 198/8583
EDGE (0 ,0) PORT 1: Recv/Dropped : 0/85
EDGE (0 ,0) PORT 2: Recv/Dropped : 0/62
EDGE (0 ,0) PORT 3: Recv/Dropped : 0/66
EDGE (0 ,0) PORT 4: Recv/Dropped : 0/1414
EDGE (0 ,0) PORT 5: Recv/Dropped : 0/1483
EDGE (0 ,0) PORT 6: Recv/Dropped : 0/1363
EDGE (0 ,0) PORT 7: Recv/Dropped : 0/1325
EDGE (0 ,1) PORT 0: Recv/Dropped : 0/72
EDGE (0 ,1) PORT 1: Recv/Dropped : 0/65
EDGE (0 ,1) PORT 2: Recv/Dropped : 0/65
EDGE (0 ,1) PORT 3: Recv/Dropped : 0/64
EDGE (0 ,1) PORT 4: Recv/Dropped : 0/87
EDGE (0 ,1) PORT 5: Recv/Dropped : 0/95
EDGE (0 ,1) PORT 6: Recv/Dropped : 0/100
EDGE (0 ,1) PORT 7: Recv/Dropped : 0/110
EDGE (0 ,2) PORT 0: Recv/Dropped : 0/67
EDGE (0 ,2) PORT 1: Recv/Dropped : 0/66
EDGE (0 ,2) PORT 2: Recv/Dropped : 0/64
EDGE (0 ,2) PORT 3: Recv/Dropped : 0/64
EDGE (0 ,2) PORT 4: Recv/Dropped : 0/80
EDGE (0 ,2) PORT 5: Recv/Dropped : 0/125
EDGE (0 ,2) PORT 6: Recv/Dropped : 0/97
EDGE (0 ,2) PORT 7: Recv/Dropped : 0/91
EDGE (0 ,3) PORT 0: Recv/Dropped : 0/64
EDGE (0 ,3) PORT 1: Recv/Dropped : 0/65
EDGE (0 ,3) PORT 2: Recv/Dropped : 0/62
EDGE (0 ,3) PORT 3: Recv/Dropped : 0/75
EDGE (0 ,3) PORT 4: Recv/Dropped : 0/96
EDGE (0 ,3) PORT 5: Recv/Dropped : 0/113
EDGE (0 ,3) PORT 6: Recv/Dropped : 0/94
EDGE (0 ,3) PORT 7: Recv/Dropped : 0/83
EDGE (1 ,0) PORT 0: Recv/Dropped : 0/71
EDGE (1 ,0) PORT 1: Recv/Dropped : 0/65
EDGE (1 ,0) PORT 2: Recv/Dropped : 0/64
EDGE (1 ,0) PORT 3: Recv/Dropped : 0/62
EDGE (1 ,0) PORT 4: Recv/Dropped : 0/84
EDGE (1 ,0) PORT 5: Recv/Dropped : 0/120
EDGE (1 ,0) PORT 6: Recv/Dropped : 0/72
EDGE (1 ,0) PORT 7: Recv/Dropped : 0/115
EDGE (1 ,1) PORT 0: Recv/Dropped : 0/65
EDGE (1 ,1) PORT 1: Recv/Dropped : 0/64
EDGE (1 ,1) PORT 2: Recv/Dropped : 0/63
EDGE (1 ,1) PORT 3: Recv/Dropped : 0/62
EDGE (1 ,1) PORT 4: Recv/Dropped : 0/86
EDGE (1 ,1) PORT 5: Recv/Dropped : 0/96
EDGE (1 ,1) PORT 6: Recv/Dropped : 0/107
EDGE (1 ,1) PORT 7: Recv/Dropped : 0/102
EDGE (1 ,2) PORT 0: Recv/Dropped : 0/65
EDGE (1 ,2) PORT 1: Recv/Dropped : 0/64
EDGE (1 ,2) PORT 2: Recv/Dropped : 0/65
EDGE (1 ,2) PORT 3: Recv/Dropped : 0/81
EDGE (1 ,2) PORT 4: Recv/Dropped : 0/113
EDGE (1 ,2) PORT 5: Recv/Dropped : 0/88
EDGE (1 ,2) PORT 6: Recv/Dropped : 0/88
EDGE (1 ,2) PORT 7: Recv/Dropped : 0/105
EDGE (1 ,3) PORT 0: Recv/Dropped : 0/65
EDGE (1 ,3) PORT 1: Recv/Dropped : 0/64
EDGE (1 ,3) PORT 2: Recv/Dropped : 0/63
EDGE (1 ,3) PORT 3: Recv/Dropped : 0/63
EDGE (1 ,3) PORT 4: Recv/Dropped : 0/110
EDGE (1 ,3) PORT 5: Recv/Dropped : 0/76
EDGE (1 ,3) PORT 6: Recv/Dropped : 0/98
EDGE (1 ,3) PORT 7: Recv/Dropped : 0/112
EDGE (2 ,0) PORT 0: Recv/Dropped : 0/66
EDGE (2 ,0) PORT 1: Recv/Dropped : 0/62
EDGE (2 ,0) PORT 2: Recv/Dropped : 0/62
EDGE (2 ,0) PORT 3: Recv/Dropped : 0/62
EDGE (2 ,0) PORT 4: Recv/Dropped : 0/85
EDGE (2 ,0) PORT 5: Recv/Dropped : 0/114
EDGE (2 ,0) PORT 6: Recv/Dropped : 0/86
EDGE (2 ,0) PORT 7: Recv/Dropped : 0/101
EDGE (2 ,1) PORT 0: Recv/Dropped : 0/64
EDGE (2 ,1) PORT 1: Recv/Dropped : 0/64
EDGE (2 ,1) PORT 2: Recv/Dropped : 0/64
EDGE (2 ,1) PORT 3: Recv/Dropped : 0/2
EDGE (2 ,1) PORT 4: Recv/Dropped : 0/55
EDGE (2 ,1) PORT 5: Recv/Dropped : 0/77
EDGE (2 ,1) PORT 6: Recv/Dropped : 0/77
EDGE (2 ,1) PORT 7: Recv/Dropped : 0/89
EDGE (2 ,2) PORT 0: Recv/Dropped : 0/64
EDGE (2 ,2) PORT 1: Recv/Dropped : 0/63
EDGE (2 ,2) PORT 2: Recv/Dropped : 0/2
EDGE (2 ,2) PORT 3: Recv/Dropped : 0/2
EDGE (2 ,2) PORT 4: Recv/Dropped : 0/37
EDGE (2 ,2) PORT 5: Recv/Dropped : 0/49
EDGE (2 ,2) PORT 6: Recv/Dropped : 0/56
EDGE (2 ,2) PORT 7: Recv/Dropped : 0/63
EDGE (2 ,3) PORT 0: Recv/Dropped : 0/64
EDGE (2 ,3) PORT 1: Recv/Dropped : 0/63
EDGE (2 ,3) PORT 2: Recv/Dropped : 0/2
EDGE (2 ,3) PORT 3: Recv/Dropped : 0/2
EDGE (2 ,3) PORT 4: Recv/Dropped : 0/56
EDGE (2 ,3) PORT 5: Recv/Dropped : 0/53
EDGE (2 ,3) PORT 6: Recv/Dropped : 0/43
EDGE (2 ,3) PORT 7: Recv/Dropped : 0/52
EDGE (3 ,0) PORT 0: Recv/Dropped : 0/66
EDGE (3 ,0) PORT 1: Recv/Dropped : 0/63
EDGE (3 ,0) PORT 2: Recv/Dropped : 0/64
EDGE (3 ,0) PORT 3: Recv/Dropped : 0/2
EDGE (3 ,0) PORT 4: Recv/Dropped : 0/68
EDGE (3 ,0) PORT 5: Recv/Dropped : 0/88
EDGE (3 ,0) PORT 6: Recv/Dropped : 0/80
EDGE (3 ,0) PORT 7: Recv/Dropped : 0/63
EDGE (3 ,1) PORT 0: Recv/Dropped : 0/62
EDGE (3 ,1) PORT 1: Recv/Dropped : 0/63
EDGE (3 ,1) PORT 2: Recv/Dropped : 0/63
EDGE (3 ,1) PORT 3: Recv/Dropped : 0/63
EDGE (3 ,1) PORT 4: Recv/Dropped : 0/116
EDGE (3 ,1) PORT 5: Recv/Dropped : 0/91
EDGE (3 ,1) PORT 6: Recv/Dropped : 0/87
EDGE (3 ,1) PORT 7: Recv/Dropped : 0/98
EDGE (3 ,2) PORT 0: Recv/Dropped : 0/62
EDGE (3 ,2) PORT 1: Recv/Dropped : 0/2
EDGE (3 ,2) PORT 2: Recv/Dropped : 0/63
EDGE (3 ,2) PORT 3: Recv/Dropped : 0/3
