FCT		TPS
------
0.026063	40.2
0.209216	5.01
0.038822	27.0
0.037251	28.1
0.216171	4.85
0.038431	27.3
0.036552	28.7
0.230871	4.54
0.014359	73.0
0.231302	4.53
0.216036	4.85
0.231496	4.53
0.025809	40.6
0.014471	72.5
0.014488	72.4
0.001341	302.0
0.029702	35.3
0.038045	27.6
0.019703	53.2
0.010639	98.6
0.612152	1.71
0.001282	316.0
0.236545	4.43
0.001203	337.0
0.037683	27.8
0.231011	4.54
0.014419	72.7
0.001307	310.0
0.014392	72.9
0.231074	4.54
0.026117	40.1
0.231998	4.52
0.231254	4.53
0.231107	4.54
0.231505	4.53
0.001671	243.0
0.038565	27.2
0.001705	238.0
0.001224	331.0
0.230913	4.54
0.230906	4.54
0.001514	268.0
0.001848	219.0
0.001575	257.0
0.001744	232.0
0.038424	27.3
0.61276	1.71
0.014427	72.7
0.001769	229.0
0.001278	317.0
0.036949	28.4
0.215943	4.86
0.014475	72.4
0.038884	27.0
0.014373	73.0
0.037984	27.6
0.039283	26.7
0.231351	4.53
0.039383	26.6
0.215638	4.86
0.039338	26.7
0.038592	27.2
0.001192	340.0
0.039361	26.6
0.233103	4.5
0.001435	283.0
0.230835	4.54
0.230968	4.54
0.001267	320.0
0.230961	4.54
0.017306	60.6
0.025886	40.5
0.233169	4.5
0.037855	27.7
0.03585	29.2
0.037802	27.7
0.025813	40.6
0.026305	39.9
0.036803	28.5
0.039218	26.7
0.001296	313.0
0.039314	26.7
0.001654	245.0
0.03852	27.2
0.001595	254.0
0.017381	60.3
0.001625	249.0
0.001691	240.0
0.230881	4.54
0.037029	28.3
0.01438	72.9
0.036592	28.7
0.001231	329.0
0.23123	4.53
0.014345	73.1
0.001735	234.0
0.001302	311.0
0.017476	60.0
0.038469	27.3
0.001434	283.0
0.23664	4.43
0.216077	4.85
0.001266	320.0
0.017259	60.8
0.038469	27.3
0.233624	4.49
0.01431	73.3
0.026341	39.8
0.001294	313.0
0.035439	29.6
0.014405	72.8
0.231404	4.53
0.001634	248.0
0.23109	4.54
0.224289	4.68
0.026188	40.0
0.001794	226.0
0.23101	4.54
0.230988	4.54
0.001287	315.0
0.231155	4.54
0.009333	112.0
0.231137	4.54
0.016988	61.7
0.231412	4.53
0.037734	27.8
0.017283	60.7
