QUEUE STATISTICS FOR EXPERIMENT 3547
---------------------------
 -- EDGE QUEUE STATISTICS --
EDGE (0 ,0) PORT 0: Recv/Dropped : 207/9168
EDGE (0 ,0) PORT 1: Recv/Dropped : 0/85
EDGE (0 ,0) PORT 2: Recv/Dropped : 0/69
EDGE (0 ,0) PORT 3: Recv/Dropped : 0/67
EDGE (0 ,0) PORT 4: Recv/Dropped : 0/1520
EDGE (0 ,0) PORT 5: Recv/Dropped : 0/1602
EDGE (0 ,0) PORT 6: Recv/Dropped : 0/1455
EDGE (0 ,0) PORT 7: Recv/Dropped : 0/1405
EDGE (0 ,1) PORT 0: Recv/Dropped : 0/75
EDGE (0 ,1) PORT 1: Recv/Dropped : 0/67
EDGE (0 ,1) PORT 2: Recv/Dropped : 0/63
EDGE (0 ,1) PORT 3: Recv/Dropped : 0/64
EDGE (0 ,1) PORT 4: Recv/Dropped : 0/73
EDGE (0 ,1) PORT 5: Recv/Dropped : 0/99
EDGE (0 ,1) PORT 6: Recv/Dropped : 0/118
EDGE (0 ,1) PORT 7: Recv/Dropped : 0/102
EDGE (0 ,2) PORT 0: Recv/Dropped : 0/67
EDGE (0 ,2) PORT 1: Recv/Dropped : 0/65
EDGE (0 ,2) PORT 2: Recv/Dropped : 0/64
EDGE (0 ,2) PORT 3: Recv/Dropped : 0/64
EDGE (0 ,2) PORT 4: Recv/Dropped : 0/88
EDGE (0 ,2) PORT 5: Recv/Dropped : 0/95
EDGE (0 ,2) PORT 6: Recv/Dropped : 0/97
EDGE (0 ,2) PORT 7: Recv/Dropped : 0/109
EDGE (0 ,3) PORT 0: Recv/Dropped : 0/63
EDGE (0 ,3) PORT 1: Recv/Dropped : 0/62
EDGE (0 ,3) PORT 2: Recv/Dropped : 0/64
EDGE (0 ,3) PORT 3: Recv/Dropped : 0/74
EDGE (0 ,3) PORT 4: Recv/Dropped : 0/90
EDGE (0 ,3) PORT 5: Recv/Dropped : 0/119
EDGE (0 ,3) PORT 6: Recv/Dropped : 0/97
EDGE (0 ,3) PORT 7: Recv/Dropped : 0/84
EDGE (1 ,0) PORT 0: Recv/Dropped : 0/70
EDGE (1 ,0) PORT 1: Recv/Dropped : 0/66
EDGE (1 ,0) PORT 2: Recv/Dropped : 0/64
EDGE (1 ,0) PORT 3: Recv/Dropped : 0/62
EDGE (1 ,0) PORT 4: Recv/Dropped : 0/106
EDGE (1 ,0) PORT 5: Recv/Dropped : 0/95
EDGE (1 ,0) PORT 6: Recv/Dropped : 0/89
EDGE (1 ,0) PORT 7: Recv/Dropped : 0/104
EDGE (1 ,1) PORT 0: Recv/Dropped : 0/65
EDGE (1 ,1) PORT 1: Recv/Dropped : 0/62
EDGE (1 ,1) PORT 2: Recv/Dropped : 0/62
EDGE (1 ,1) PORT 3: Recv/Dropped : 0/64
EDGE (1 ,1) PORT 4: Recv/Dropped : 0/91
EDGE (1 ,1) PORT 5: Recv/Dropped : 0/108
EDGE (1 ,1) PORT 6: Recv/Dropped : 0/111
EDGE (1 ,1) PORT 7: Recv/Dropped : 0/81
EDGE (1 ,2) PORT 0: Recv/Dropped : 0/65
EDGE (1 ,2) PORT 1: Recv/Dropped : 0/65
EDGE (1 ,2) PORT 2: Recv/Dropped : 0/64
EDGE (1 ,2) PORT 3: Recv/Dropped : 0/64
EDGE (1 ,2) PORT 4: Recv/Dropped : 0/59
EDGE (1 ,2) PORT 5: Recv/Dropped : 0/73
EDGE (1 ,2) PORT 6: Recv/Dropped : 0/176
EDGE (1 ,2) PORT 7: Recv/Dropped : 0/86
EDGE (1 ,3) PORT 0: Recv/Dropped : 0/62
EDGE (1 ,3) PORT 1: Recv/Dropped : 0/62
EDGE (1 ,3) PORT 2: Recv/Dropped : 0/63
EDGE (1 ,3) PORT 3: Recv/Dropped : 0/2
EDGE (1 ,3) PORT 4: Recv/Dropped : 0/95
EDGE (1 ,3) PORT 5: Recv/Dropped : 0/59
EDGE (1 ,3) PORT 6: Recv/Dropped : 0/83
EDGE (1 ,3) PORT 7: Recv/Dropped : 0/58
EDGE (2 ,0) PORT 0: Recv/Dropped : 0/65
EDGE (2 ,0) PORT 1: Recv/Dropped : 0/64
EDGE (2 ,0) PORT 2: Recv/Dropped : 0/66
EDGE (2 ,0) PORT 3: Recv/Dropped : 0/62
EDGE (2 ,0) PORT 4: Recv/Dropped : 0/73
EDGE (2 ,0) PORT 5: Recv/Dropped : 0/119
EDGE (2 ,0) PORT 6: Recv/Dropped : 0/83
EDGE (2 ,0) PORT 7: Recv/Dropped : 0/120
