FCT		TPS
------
0.249426	4.2
0.247731	4.23
0.026818	39.1
0.027108	38.7
0.247898	4.23
0.029375	35.7
0.23552	4.45
0.001273	318.0
0.001412	287.0
0.00124	327.0
0.247651	4.23
0.247537	4.24
0.027793	37.7
0.00142	286.0
0.006332	166.0
0.246905	4.25
0.23827	4.4
0.027675	37.9
0.023315	45.0
0.0016	253.0
0.219836	4.77
0.00133	305.0
0.01909	54.9
0.213385	4.91
0.027131	38.6
0.00133	305.0
0.001514	268.0
0.24852	4.22
0.247253	4.24
0.001454	279.0
0.019045	55.1
0.025866	40.5
0.247682	4.23
0.001361	298.0
0.001207	336.0
0.247399	4.24
0.236755	4.43
0.00148	274.0
0.001166	348.0
0.00129	314.0
0.24771	4.23
0.001331	305.0
0.008116	129.0
0.247594	4.24
0.00147	276.0
0.018971	55.3
0.213163	4.92
0.001612	252.0
0.008143	129.0
0.001159	350.0
0.245614	4.27
0.001148	353.0
0.005939	177.0
0.02677	39.2
0.001411	287.0
0.027179	38.6
0.247552	4.24
0.248264	4.22
0.248601	4.22
0.001178	344.0
0.027718	37.8
0.249363	4.21
0.247904	4.23
0.226935	4.62
0.249226	4.21
0.247997	4.23
0.247811	4.23
0.612382	1.71
0.246981	4.25
0.247244	4.24
0.006403	164.0
0.027822	37.7
0.246561	4.25
0.234361	4.47
0.02677	39.2
0.02599	40.3
0.018557	56.5
0.612466	1.71
0.026668	39.3
0.028213	37.2
0.001137	357.0
0.236877	4.43
0.24764	4.23
0.018982	55.2
0.246515	4.25
0.008187	128.0
0.246745	4.25
0.24726	4.24
0.001398	290.0
0.028236	37.1
0.006501	161.0
0.025608	40.9
0.001334	304.0
0.247128	4.24
0.001421	285.0
0.247821	4.23
0.001218	333.0
0.00645	163.0
0.028846	36.4
0.247473	4.24
0.224909	4.66
0.247424	4.24
0.24812	4.23
0.24706	4.24
0.236876	4.43
0.027095	38.7
0.247332	4.24
0.248025	4.23
0.247227	4.24
0.247575	4.24
0.247172	4.24
0.247839	4.23
0.247054	4.24
0.001182	343.0
0.027226	38.5
0.027149	38.6
0.001488	272.0
0.001175	345.0
0.247812	4.23
0.001238	327.0
0.001173	346.0
0.004646	226.0
0.001177	344.0
0.015471	67.8
0.001209	335.0
0.23646	4.43
0.009359	112.0
