FCT		TPS
------
0.035973	29.1
0.001235	328.0
0.034051	30.8
0.034035	30.8
0.219482	4.78
0.034441	30.4
0.239831	4.37
0.237753	4.41
0.01377	76.1
0.23762	4.41
0.218274	4.8
0.001238	327.0
0.035971	29.2
0.236577	4.43
0.013707	76.5
0.001523	266.0
0.02274	46.1
0.238839	4.39
0.028688	36.6
0.013761	76.2
0.036147	29.0
0.236736	4.43
0.035929	29.2
0.001224	331.0
0.037961	27.6
0.001366	297.0
0.237385	4.42
0.001297	313.0
0.013853	75.7
0.001573	258.0
0.035879	29.2
0.028075	37.3
0.001322	307.0
0.238033	4.41
0.237478	4.42
0.001796	226.0
0.036023	29.1
0.001596	254.0
0.21968	4.77
0.001556	261.0
0.237698	4.41
0.001468	276.0
0.016591	63.2
0.237066	4.42
0.001765	230.0
0.035855	29.2
0.001249	325.0
0.013781	76.1
0.001797	226.0
0.237244	4.42
0.238501	4.4
0.001263	321.0
0.010308	102.0
0.023741	44.2
0.010187	103.0
0.024101	43.5
0.237128	4.42
0.219738	4.77
0.035272	29.7
0.237395	4.42
0.03606	29.1
0.024637	42.6
0.237602	4.41
0.237376	4.42
0.038045	27.6
0.001706	238.0
0.237011	4.42
0.237956	4.41
0.237522	4.41
0.237339	4.42
0.013889	75.5
0.036183	29.0
0.024666	42.5
0.0346	30.3
0.023826	44.0
0.035317	29.7
0.024248	43.2
0.237443	4.42
0.024538	42.7
0.036003	29.1
0.237859	4.41
0.612159	1.71
0.001665	244.0
0.024658	42.5
0.001589	255.0
0.01653	63.4
0.001725	235.0
0.237461	4.42
0.001365	297.0
0.035977	29.1
0.016555	63.3
0.23789	4.41
0.001231	329.0
0.237374	4.42
0.013846	75.7
0.237117	4.42
0.001246	325.0
0.013791	76.0
0.239589	4.38
0.001578	257.0
0.237187	4.42
0.211095	4.97
0.237135	4.42
0.013747	76.3
0.036567	28.7
0.035994	29.1
0.016508	63.5
0.237217	4.42
0.236979	4.42
0.03392	30.9
0.013806	76.0
0.237337	4.42
0.001782	228.0
0.001226	331.0
0.229293	4.57
0.024488	42.8
0.00165	246.0
0.00119	341.0
0.23757	4.41
0.237691	4.41
0.23754	4.41
0.007426	141.0
0.238106	4.4
0.025924	40.4
0.036034	29.1
0.036026	29.1
0.016434	63.8
