FCT		TPS
------
0.031835	32.9
0.214538	4.89
0.032171	32.6
0.031879	32.9
0.001247	325.0
0.032402	32.4
0.03172	33.1
0.229272	4.57
0.018332	57.2
0.001245	326.0
0.022458	46.7
0.001466	277.0
0.034447	30.4
0.01512	69.4
0.00177	229.0
0.228882	4.58
0.025478	41.2
0.203018	2.0
0.022027	47.6
0.015129	69.3
0.228314	4.59
0.00161	252.0
0.033999	30.8
0.229472	4.57
0.232018	4.52
0.001445	281.0
0.018213	57.6
0.001398	290.0
0.015079	69.5
0.614038	1.71
0.022383	46.8
0.230357	4.55
0.001348	301.0
0.001445	281.0
0.00126	322.0
0.00178	228.0
0.022258	47.1
0.001707	238.0
0.229222	4.57
0.228805	4.58
0.229239	4.57
0.001538	264.0
0.015162	69.2
0.00166	244.0
0.229035	4.58
0.23167	4.53
0.001234	329.0
0.015137	69.3
0.01498	70.0
0.001273	318.0
0.033304	31.5
0.001476	275.0
0.015197	69.0
0.021742	48.2
0.015095	69.5
0.02198	47.7
0.214853	4.88
0.033859	31.0
0.033886	30.9
0.229078	4.58
0.229225	4.57
0.033286	31.5
0.001246	325.0
0.229289	4.57
0.231606	4.53
0.001602	253.0
0.229076	4.58
0.001312	309.0
0.001409	288.0
0.00132	307.0
0.018382	57.0
0.031142	33.7
0.222463	4.71
0.231478	4.53
0.031308	33.5
0.021673	48.4
0.032504	32.3
0.001279	317.0
0.031806	33.0
0.033855	31.0
0.229053	4.58
0.033879	31.0
0.001808	224.0
0.032419	32.3
0.22898	4.58
0.015151	69.2
0.001791	226.0
0.00172	236.0
0.229381	4.57
0.033831	31.0
0.018237	57.5
0.02555	41.0
0.229396	4.57
0.228732	4.58
0.015101	69.4
0.001762	230.0
0.001415	287.0
0.018187	57.7
0.03251	32.3
0.001624	250.0
0.031905	32.9
0.202815	2.0
0.229315	4.57
0.014972	70.0
0.035296	29.7
0.032569	32.2
0.01114	94.1
0.614409	1.71
0.613977	1.71
0.032539	32.2
0.015069	69.6
0.229412	4.57
0.001673	242.0
0.21429	4.89
0.23173	4.52
0.22255	4.71
0.001612	252.0
0.613689	1.71
0.229129	4.58
0.001368	296.0
0.001359	298.0
0.005145	204.0
0.229198	4.57
0.021086	49.7
0.033934	30.9
0.235057	4.46
0.018067	58.0
