FCT		TPS
------
0.03033	34.6
0.236063	4.44
0.029154	36.0
0.029582	35.4
0.00122	332.0
0.228053	4.6
0.030906	33.9
0.23635	4.44
0.009685	108.0
0.235926	4.44
0.236606	4.43
0.001247	325.0
0.033009	31.8
0.01299	80.7
0.012927	81.1
0.001334	304.0
0.023849	44.0
0.02931	35.8
0.015979	65.6
0.012966	80.9
0.214629	4.89
0.236554	4.43
0.030304	34.6
0.218352	4.8
0.020875	50.2
0.236391	4.44
0.001677	242.0
0.236463	4.43
0.013056	80.3
0.001228	330.0
0.030401	34.5
0.028971	36.2
0.001202	337.0
0.001449	280.0
0.236681	4.43
0.001588	255.0
0.030858	34.0
0.001642	247.0
0.23665	4.43
0.001506	269.0
0.001516	267.0
0.236214	4.44
0.015716	66.7
0.235847	4.45
0.001605	253.0
0.030267	34.6
0.217991	4.81
0.013022	80.5
0.012888	81.4
0.00123	330.0
0.029071	36.1
0.236711	4.43
0.013068	80.2
0.227136	4.62
0.001677	242.0
0.238052	4.4
0.236017	4.44
0.21049	4.98
0.031648	33.1
0.236444	4.43
0.031695	33.1
0.032254	32.5
0.217935	4.81
0.242552	4.32
0.242347	4.33
0.236028	4.44
0.001251	324.0
0.001255	323.0
0.001359	298.0
0.235997	4.44
0.001665	244.0
0.020667	50.7
0.242366	4.33
0.032317	32.4
0.030543	34.3
0.030388	34.5
0.029004	36.2
0.218334	4.8
0.030284	34.6
0.236441	4.43
0.001235	328.0
0.242431	4.33
0.001538	264.0
0.020999	49.9
0.001505	269.0
0.015644	67.0
0.001614	251.0
0.235554	4.45
0.235915	4.44
0.238415	4.4
0.012971	80.8
0.236706	4.43
0.001194	340.0
0.236394	4.44
0.01295	81.0
0.235926	4.44
0.001271	319.0
0.015765	66.5
0.029652	35.4
0.001536	264.0
0.0317	33.1
0.00121	335.0
0.001483	273.0
0.012939	81.0
0.031517	33.3
0.030941	33.9
0.01301	80.6
0.236142	4.44
0.001433	283.0
0.028913	36.3
0.012996	80.7
0.242422	4.33
0.001516	267.0
0.236118	4.44
0.029677	35.3
0.238439	4.4
0.001656	245.0
0.236037	4.44
0.00149	272.0
0.001263	321.0
0.001215	334.0
0.005729	183.0
0.001237	328.0
0.017462	60.0
0.236372	4.44
0.242472	4.32
0.001665	244.0
