FCT		TPS
------
0.034564	30.3
0.23205	4.52
0.023386	44.8
0.03412	30.7
0.232376	4.51
0.034613	30.3
0.234372	4.47
0.232125	4.52
0.013054	80.3
0.001358	299.0
0.001282	316.0
0.001426	284.0
0.023974	43.7
0.013046	80.4
0.013065	80.3
0.23224	4.52
0.022313	47.0
0.213082	4.92
0.028714	36.5
0.01302	80.5
0.202802	2.0
0.231874	4.52
0.034735	30.2
0.21797	4.81
0.234375	4.47
0.001528	265.0
0.001872	217.0
0.232028	4.52
0.013141	79.8
0.232167	4.52
0.034406	30.5
0.027073	38.7
0.232413	4.51
0.232113	4.52
0.001305	311.0
0.001907	213.0
0.033941	30.9
0.00177	229.0
0.231925	4.52
0.231969	4.52
0.231773	4.52
0.001488	272.0
0.008766	120.0
0.00186	218.0
0.001765	230.0
0.034453	30.4
0.001308	310.0
0.015625	67.1
0.015345	68.3
0.001378	294.0
0.033409	31.4
0.001299	312.0
0.015502	67.6
0.225087	4.66
0.009955	105.0
0.023686	44.3
0.001302	311.0
0.232469	4.51
0.034029	30.8
0.231907	4.52
0.217604	4.82
0.024108	43.5
0.231956	4.52
0.035887	29.2
0.001147	353.0
0.001758	231.0
0.232509	4.51
0.232301	4.51
0.001527	266.0
0.001319	307.0
0.001935	210.0
0.034715	30.2
0.001184	342.0
0.034115	30.7
0.023461	44.7
0.034749	30.2
0.034168	30.7
0.210139	4.99
0.023978	43.7
0.024201	43.3
0.001332	304.0
0.034614	30.3
0.001734	234.0
0.033826	31.0
0.001696	239.0
0.015407	68.1
0.001812	224.0
0.001677	242.0
0.231698	4.53
0.024102	43.5
0.015479	67.7
0.032312	32.5
0.001436	282.0
0.232049	4.52
0.001959	207.0
0.001714	237.0
0.001407	288.0
0.001862	218.0
0.034634	30.3
0.001666	243.0
0.23392	4.48
0.232328	4.51
0.001544	263.0
0.013075	80.2
0.034585	30.3
0.223769	4.69
0.01309	80.1
0.209939	4.99
0.232164	4.52
0.023025	45.5
0.013031	80.5
0.03466	30.3
0.001773	229.0
0.232611	4.51
0.034608	30.3
0.033323	31.5
0.001725	235.0
0.232722	4.51
0.001554	261.0
0.001476	275.0
0.001288	315.0
0.006228	168.0
0.231931	4.52
0.018398	57.0
0.232473	4.51
0.225317	4.65
0.013101	80.0
