QUEUE STATISTICS FOR EXPERIMENT 4000
---------------------------
 -- EDGE QUEUE STATISTICS --
EDGE (0 ,0) PORT 0: Recv/Dropped : 211/8244
EDGE (0 ,0) PORT 1: Recv/Dropped : 0/79
EDGE (0 ,0) PORT 2: Recv/Dropped : 0/68
EDGE (0 ,0) PORT 3: Recv/Dropped : 0/65
EDGE (0 ,0) PORT 4: Recv/Dropped : 0/1372
EDGE (0 ,0) PORT 5: Recv/Dropped : 0/1406
EDGE (0 ,0) PORT 6: Recv/Dropped : 0/1279
EDGE (0 ,0) PORT 7: Recv/Dropped : 0/1279
EDGE (0 ,1) PORT 0: Recv/Dropped : 0/74
EDGE (0 ,1) PORT 1: Recv/Dropped : 0/67
EDGE (0 ,1) PORT 2: Recv/Dropped : 0/65
EDGE (0 ,1) PORT 3: Recv/Dropped : 0/66
EDGE (0 ,1) PORT 4: Recv/Dropped : 0/75
EDGE (0 ,1) PORT 5: Recv/Dropped : 0/111
EDGE (0 ,1) PORT 6: Recv/Dropped : 0/89
EDGE (0 ,1) PORT 7: Recv/Dropped : 0/119
EDGE (0 ,2) PORT 0: Recv/Dropped : 0/62
EDGE (0 ,2) PORT 1: Recv/Dropped : 0/63
EDGE (0 ,2) PORT 2: Recv/Dropped : 0/64
EDGE (0 ,2) PORT 3: Recv/Dropped : 0/63
EDGE (0 ,2) PORT 4: Recv/Dropped : 0/97
EDGE (0 ,2) PORT 5: Recv/Dropped : 0/102
EDGE (0 ,2) PORT 6: Recv/Dropped : 0/115
EDGE (0 ,2) PORT 7: Recv/Dropped : 0/76
EDGE (0 ,3) PORT 0: Recv/Dropped : 0/63
EDGE (0 ,3) PORT 1: Recv/Dropped : 0/64
EDGE (0 ,3) PORT 2: Recv/Dropped : 0/65
EDGE (0 ,3) PORT 3: Recv/Dropped : 0/2
EDGE (0 ,3) PORT 4: Recv/Dropped : 0/77
EDGE (0 ,3) PORT 5: Recv/Dropped : 0/91
EDGE (0 ,3) PORT 6: Recv/Dropped : 0/59
EDGE (0 ,3) PORT 7: Recv/Dropped : 0/73
EDGE (1 ,0) PORT 0: Recv/Dropped : 0/65
EDGE (1 ,0) PORT 1: Recv/Dropped : 0/65
