FCT		TPS
------
0.220159	4.76
0.213015	4.92
0.22855	4.59
0.228682	4.59
0.626638	1.67
0.024627	42.6
0.220096	4.76
0.226004	4.64
0.001579	257.0
0.001204	337.0
0.626565	1.67
0.00124	327.0
0.024672	42.5
0.001411	287.0
0.006357	165.0
0.001487	273.0
0.018644	56.2
0.231293	4.53
0.010034	105.0
0.001529	265.0
0.001134	358.0
0.001279	317.0
0.024466	42.9
0.226137	4.64
0.025115	41.8
0.001386	293.0
0.001509	269.0
0.001375	295.0
0.001541	263.0
0.626482	1.67
0.024635	42.6
0.023075	45.4
0.001342	302.0
0.001497	271.0
0.00119	341.0
0.626219	1.67
0.229402	4.57
0.625948	1.68
0.001182	343.0
0.626436	1.67
0.001501	270.0
0.00152	267.0
0.00584	180.0
0.62591	1.68
0.625903	1.68
0.024482	42.8
0.001193	340.0
0.008115	129.0
0.006516	161.0
0.001279	317.0
0.219731	4.77
0.626458	1.67
0.00638	164.0
0.024879	42.1
0.00141	288.0
0.02401	43.7
0.226205	4.64
0.226217	4.64
0.231603	4.53
0.001248	325.0
0.226298	4.63
0.017129	61.2
0.001228	330.0
0.225856	4.64
0.0171	61.3
0.6262	1.67
0.001442	281.0
0.001353	300.0
0.001345	301.0
0.626263	1.67
0.008151	129.0
0.024492	42.8
0.220096	4.76
0.025483	41.1
0.023881	43.9
0.024051	43.6
0.025052	41.9
0.213299	4.92
0.02453	42.7
0.017016	61.6
0.626508	1.67
0.231851	4.52
0.001544	263.0
0.02461	42.6
0.626172	1.67
0.001693	239.0
0.001468	276.0
0.001458	278.0
0.62629	1.67
0.229037	4.58
0.006465	162.0
0.01617	64.8
0.22603	4.64
0.001433	283.0
0.001447	280.0
0.62588	1.68
0.001289	315.0
0.008177	128.0
0.219874	4.77
0.001478	274.0
0.2318	4.52
0.0012	338.0
0.001333	304.0
0.00163	249.0
0.220364	4.76
0.02404	43.6
0.001552	261.0
0.626354	1.67
0.001454	279.0
0.024419	42.9
0.001566	259.0
0.231752	4.52
0.626105	1.67
0.226088	4.64
0.229295	4.57
0.229321	4.57
0.626097	1.67
0.226016	4.64
0.001455	279.0
0.001216	333.0
0.001294	313.0
0.004596	228.0
0.626376	1.67
0.015905	65.9
0.226226	4.64
0.229084	4.58
0.009359	112.0
