FCT		TPS
------
0.04158	25.2
0.61672	1.7
0.03982	26.3
0.040882	25.6
0.028066	37.4
0.041245	25.4
0.042878	24.5
0.001339	303.0
0.001683	241.0
0.216161	4.85
0.001274	318.0
0.615755	1.7
0.233976	4.48
0.001512	268.0
0.011761	89.2
0.001411	287.0
0.030941	33.9
0.02764	37.9
0.032655	32.1
0.009061	116.0
0.042482	24.7
0.23138	4.53
0.042206	24.8
0.231693	4.53
0.042181	24.9
0.231488	4.53
0.011729	89.4
0.001225	331.0
0.011775	89.1
0.001412	287.0
0.041451	25.3
0.035812	29.3
0.001237	328.0
0.231796	4.52
0.0013	312.0
0.231453	4.53
0.043073	24.3
0.231505	4.53
0.231541	4.53
0.231407	4.53
0.231219	4.53
0.616483	1.7
0.01398	75.0
0.231563	4.53
0.23092	4.54
0.041558	25.2
0.001261	322.0
0.008888	118.0
0.001784	227.0
0.21627	4.85
0.040687	25.8
0.00123	330.0
0.011715	89.5
0.026923	38.9
0.001524	266.0
0.039133	26.8
0.616756	1.7
0.001202	337.0
0.027943	37.5
0.231868	4.52
0.231656	4.53
0.224559	4.67
0.042293	24.8
0.041401	25.3
0.04223	24.8
0.231387	4.53
0.001411	287.0
0.001335	304.0
0.231241	4.53
0.001326	306.0
0.013932	75.3
0.027553	38.1
0.042278	24.8
0.04059	25.8
0.038778	27.0
0.233621	4.49
0.027432	38.2
0.231445	4.53
0.041483	25.3
0.041624	25.2
0.216065	4.85
0.233591	4.49
0.231219	4.53
0.027723	37.8
0.231041	4.54
0.011747	89.3
0.231464	4.53
0.231162	4.54
0.001441	281.0
0.231697	4.53
0.011738	89.3
0.040857	25.7
0.209469	5.01
0.00155	262.0
0.001493	272.0
0.231215	4.54
0.616656	1.7
0.011651	90.0
0.04048	25.9
0.61529	1.7
0.027991	37.5
0.028041	37.4
0.001454	279.0
0.001646	246.0
0.040243	26.1
0.23404	4.48
0.012005	87.3
0.615946	1.7
0.231332	4.53
0.026635	39.4
0.00884	119.0
0.237254	4.42
0.23094	4.54
0.202755	2.0
0.043097	24.3
0.043039	24.4
0.231286	4.53
0.04226	24.8
0.231413	4.53
0.001277	317.0
0.001346	301.0
0.005113	205.0
0.028092	37.3
0.025081	41.8
0.041569	25.2
0.042266	24.8
0.013823	75.9
