QUEUE STATISTICS FOR EXPERIMENT 3545
---------------------------
 -- EDGE QUEUE STATISTICS --
EDGE (0 ,0) PORT 0: Recv/Dropped : 203/9893
EDGE (0 ,0) PORT 1: Recv/Dropped : 0/85
EDGE (0 ,0) PORT 2: Recv/Dropped : 0/68
EDGE (0 ,0) PORT 3: Recv/Dropped : 0/62
EDGE (0 ,0) PORT 4: Recv/Dropped : 0/1604
EDGE (0 ,0) PORT 5: Recv/Dropped : 0/1734
EDGE (0 ,0) PORT 6: Recv/Dropped : 0/1606
EDGE (0 ,0) PORT 7: Recv/Dropped : 0/1562
EDGE (0 ,1) PORT 0: Recv/Dropped : 0/73
EDGE (0 ,1) PORT 1: Recv/Dropped : 0/69
EDGE (0 ,1) PORT 2: Recv/Dropped : 0/64
EDGE (0 ,1) PORT 3: Recv/Dropped : 0/64
EDGE (0 ,1) PORT 4: Recv/Dropped : 0/84
EDGE (0 ,1) PORT 5: Recv/Dropped : 0/103
EDGE (0 ,1) PORT 6: Recv/Dropped : 0/113
EDGE (0 ,1) PORT 7: Recv/Dropped : 0/91
EDGE (0 ,2) PORT 0: Recv/Dropped : 0/66
EDGE (0 ,2) PORT 1: Recv/Dropped : 0/65
EDGE (0 ,2) PORT 2: Recv/Dropped : 0/65
EDGE (0 ,2) PORT 3: Recv/Dropped : 0/62
EDGE (0 ,2) PORT 4: Recv/Dropped : 0/105
EDGE (0 ,2) PORT 5: Recv/Dropped : 0/102
EDGE (0 ,2) PORT 6: Recv/Dropped : 0/88
EDGE (0 ,2) PORT 7: Recv/Dropped : 0/96
EDGE (0 ,3) PORT 0: Recv/Dropped : 0/63
EDGE (0 ,3) PORT 1: Recv/Dropped : 0/62
EDGE (0 ,3) PORT 2: Recv/Dropped : 0/62
EDGE (0 ,3) PORT 3: Recv/Dropped : 0/64
EDGE (0 ,3) PORT 4: Recv/Dropped : 0/107
EDGE (0 ,3) PORT 5: Recv/Dropped : 0/83
EDGE (0 ,3) PORT 6: Recv/Dropped : 0/85
EDGE (0 ,3) PORT 7: Recv/Dropped : 0/112
EDGE (1 ,0) PORT 0: Recv/Dropped : 0/72
EDGE (1 ,0) PORT 1: Recv/Dropped : 0/66
EDGE (1 ,0) PORT 2: Recv/Dropped : 0/63
EDGE (1 ,0) PORT 3: Recv/Dropped : 0/64
EDGE (1 ,0) PORT 4: Recv/Dropped : 0/87
EDGE (1 ,0) PORT 5: Recv/Dropped : 0/100
EDGE (1 ,0) PORT 6: Recv/Dropped : 0/98
EDGE (1 ,0) PORT 7: Recv/Dropped : 0/107
EDGE (1 ,1) PORT 0: Recv/Dropped : 0/65
EDGE (1 ,1) PORT 1: Recv/Dropped : 0/64
EDGE (1 ,1) PORT 2: Recv/Dropped : 0/64
EDGE (1 ,1) PORT 3: Recv/Dropped : 0/63
EDGE (1 ,1) PORT 4: Recv/Dropped : 0/86
EDGE (1 ,1) PORT 5: Recv/Dropped : 0/97
EDGE (1 ,1) PORT 6: Recv/Dropped : 0/111
EDGE (1 ,1) PORT 7: Recv/Dropped : 0/97
EDGE (1 ,2) PORT 0: Recv/Dropped : 0/64
EDGE (1 ,2) PORT 1: Recv/Dropped : 0/64
EDGE (1 ,2) PORT 2: Recv/Dropped : 0/64
EDGE (1 ,2) PORT 3: Recv/Dropped : 0/63
EDGE (1 ,2) PORT 4: Recv/Dropped : 0/93
EDGE (1 ,2) PORT 5: Recv/Dropped : 0/129
EDGE (1 ,2) PORT 6: Recv/Dropped : 0/88
EDGE (1 ,2) PORT 7: Recv/Dropped : 0/85
EDGE (1 ,3) PORT 0: Recv/Dropped : 0/62
EDGE (1 ,3) PORT 1: Recv/Dropped : 0/64
EDGE (1 ,3) PORT 2: Recv/Dropped : 0/64
EDGE (1 ,3) PORT 3: Recv/Dropped : 0/74
EDGE (1 ,3) PORT 4: Recv/Dropped : 0/97
EDGE (1 ,3) PORT 5: Recv/Dropped : 0/111
EDGE (1 ,3) PORT 6: Recv/Dropped : 0/102
EDGE (1 ,3) PORT 7: Recv/Dropped : 0/76
EDGE (2 ,0) PORT 0: Recv/Dropped : 0/62
EDGE (2 ,0) PORT 1: Recv/Dropped : 0/65
EDGE (2 ,0) PORT 2: Recv/Dropped : 0/62
EDGE (2 ,0) PORT 3: Recv/Dropped : 0/64
EDGE (2 ,0) PORT 4: Recv/Dropped : 0/81
EDGE (2 ,0) PORT 5: Recv/Dropped : 0/118
EDGE (2 ,0) PORT 6: Recv/Dropped : 0/99
EDGE (2 ,0) PORT 7: Recv/Dropped : 0/93
EDGE (2 ,1) PORT 0: Recv/Dropped : 0/66
EDGE (2 ,1) PORT 1: Recv/Dropped : 0/63
EDGE (2 ,1) PORT 2: Recv/Dropped : 0/65
EDGE (2 ,1) PORT 3: Recv/Dropped : 0/2
EDGE (2 ,1) PORT 4: Recv/Dropped : 0/57
EDGE (2 ,1) PORT 5: Recv/Dropped : 0/91
EDGE (2 ,1) PORT 6: Recv/Dropped : 0/69
EDGE (2 ,1) PORT 7: Recv/Dropped : 0/86
EDGE (2 ,2) PORT 0: Recv/Dropped : 0/64
EDGE (2 ,2) PORT 1: Recv/Dropped : 0/63
EDGE (2 ,2) PORT 2: Recv/Dropped : 0/64
EDGE (2 ,2) PORT 3: Recv/Dropped : 0/63
EDGE (2 ,2) PORT 4: Recv/Dropped : 0/97
EDGE (2 ,2) PORT 5: Recv/Dropped : 0/116
EDGE (2 ,2) PORT 6: Recv/Dropped : 0/84
EDGE (2 ,2) PORT 7: Recv/Dropped : 0/96
EDGE (2 ,3) PORT 0: Recv/Dropped : 0/63
EDGE (2 ,3) PORT 1: Recv/Dropped : 0/2
EDGE (2 ,3) PORT 2: Recv/Dropped : 0/74
EDGE (2 ,3) PORT 3: Recv/Dropped : 0/3
EDGE (2 ,3) PORT 4: Recv/Dropped : 0/42
EDGE (2 ,3) PORT 5: Recv/Dropped : 0/48
