FCT		TPS
------
0.038127	27.5
0.239516	4.38
0.034004	30.8
0.03485	30.1
0.2391	4.39
0.241602	4.34
0.035199	29.8
0.001294	313.0
0.001622	250.0
0.001289	315.0
0.239947	4.37
0.239333	4.38
0.241568	4.34
0.00156	260.0
0.011605	90.4
0.001402	289.0
0.026938	38.9
0.0241	43.5
0.025665	40.9
0.001521	267.0
0.214683	4.88
0.238843	4.39
0.036826	28.5
0.23958	4.38
0.035227	29.8
0.001401	289.0
0.001831	221.0
0.239237	4.38
0.011508	91.1
0.001424	285.0
0.038174	27.5
0.027427	38.2
0.001359	298.0
0.001559	260.0
0.239143	4.38
0.239001	4.39
0.035266	29.7
0.239048	4.39
0.239334	4.38
0.001545	262.0
0.239136	4.38
0.00155	262.0
0.011698	89.6
0.239342	4.38
0.238736	4.39
0.036733	28.5
0.001222	332.0
0.011759	89.2
0.011652	90.0
0.001334	304.0
0.035293	29.7
0.001254	323.0
0.011687	89.7
0.023617	44.4
0.01168	89.8
0.034691	30.2
0.211976	4.95
0.239183	4.38
0.024551	42.7
0.001315	308.0
0.036847	28.5
0.035215	29.8
0.221352	4.74
0.036698	28.6
0.036873	28.4
0.001574	258.0
0.239084	4.39
0.001325	306.0
0.238959	4.39
0.00135	300.0
0.013987	75.0
0.03486	30.1
0.036721	28.6
0.228718	4.58
0.037099	28.3
0.035342	29.7
0.036909	28.4
0.239167	4.38
0.024365	43.0
0.036105	29.0
0.001262	321.0
0.245277	4.28
0.239296	4.38
0.241247	4.35
0.239443	4.38
0.011663	89.9
0.238508	4.4
0.239123	4.39
0.239286	4.38
0.239476	4.38
0.011614	90.3
0.02313	45.3
0.001232	329.0
0.238982	4.39
0.011544	90.8
0.239104	4.39
0.001479	274.0
0.008985	117.0
0.037419	28.0
0.239175	4.38
0.036745	28.5
0.220112	4.76
0.001456	278.0
0.008731	120.0
0.024267	43.2
0.230706	4.55
0.001582	256.0
0.00123	330.0
0.239083	4.39
0.023181	45.2
0.001634	248.0
0.239362	4.38
0.239132	4.38
0.239943	4.37
0.024414	42.9
0.036007	29.1
0.239198	4.38
0.220672	4.75
0.001456	278.0
0.239064	4.39
0.001243	326.0
0.004352	241.0
0.238946	4.39
0.021714	48.3
0.036768	28.5
0.035934	29.2
0.014035	74.7
