FCT		TPS
------
0.03021	34.7
0.001178	344.0
0.030379	34.5
0.030809	34.0
0.235631	4.45
0.228559	4.59
0.032259	32.5
0.23521	4.46
0.234978	4.46
0.001335	304.0
0.235386	4.45
0.001299	312.0
0.031514	33.3
0.008976	117.0
0.001786	227.0
0.001292	314.0
0.019562	53.6
0.030338	34.6
0.025743	40.7
0.234734	4.47
0.215613	4.86
0.235343	4.46
0.030286	34.6
0.23569	4.45
0.228461	4.59
0.001364	297.0
0.009096	115.0
0.00118	344.0
0.234953	4.46
0.001366	297.0
0.021265	49.3
0.023906	43.9
0.001228	330.0
0.001487	273.0
0.235281	4.46
0.235189	4.46
0.237368	4.42
0.00168	241.0
0.001169	347.0
0.001366	297.0
0.00137	296.0
0.235115	4.46
0.013792	76.0
0.001548	262.0
0.001537	264.0
0.030188	34.7
0.23567	4.45
0.013769	76.2
0.009072	116.0
0.001264	321.0
0.030135	34.8
0.001311	309.0
0.011871	88.3
0.030281	34.6
0.001752	231.0
0.030845	34.0
0.001156	351.0
0.001132	358.0
0.032334	32.4
0.235453	4.45
0.033008	31.8
0.031516	33.3
0.235118	4.46
0.030259	34.7
0.235555	4.45
0.001491	272.0
0.001341	302.0
0.001207	336.0
0.235358	4.46
0.001193	340.0
0.013745	76.3
0.030913	33.9
0.237231	4.42
0.228122	4.6
0.030405	34.5
0.029356	35.7
0.030165	34.8
0.001062	382.0
0.225341	4.65
0.030226	34.7
0.235427	4.45
0.227972	4.6
0.001559	260.0
0.031684	33.1
0.001726	235.0
0.013864	75.6
0.001525	266.0
0.001777	228.0
0.23483	4.47
0.032263	32.5
0.011835	88.6
0.029708	35.3
0.001149	353.0
0.235188	4.46
0.011864	88.4
0.001502	270.0
0.001172	346.0
0.001799	225.0
0.032273	32.5
0.001506	269.0
0.240292	4.36
0.21917	4.78
0.235295	4.46
0.009048	116.0
0.228407	4.59
0.228482	4.59
0.011848	88.5
0.210727	4.98
0.235529	4.45
0.030263	34.6
0.011886	88.2
0.229228	4.57
0.001513	268.0
0.210911	4.97
0.030876	34.0
0.021141	49.6
0.001479	274.0
0.21101	4.97
0.235464	4.45
0.001239	327.0
0.001161	349.0
0.005496	191.0
0.001164	348.0
0.019099	54.9
0.237269	4.42
0.021528	48.7
0.011808	88.8
