FCT		TPS
------
0.037644	27.9
0.23355	4.49
0.035279	29.7
0.037086	28.3
0.216623	4.84
0.035876	29.2
0.036684	28.6
0.233139	4.5
0.011623	90.2
0.209844	5.0
0.038333	27.4
0.001318	308.0
0.225257	4.66
0.001782	228.0
0.011705	89.6
0.001467	276.0
0.029021	36.1
0.037068	28.3
0.024982	42.0
0.01165	90.0
0.231997	4.52
0.001564	259.0
0.001158	350.0
0.232829	4.5
0.235422	4.45
0.001374	295.0
0.001854	219.0
0.233091	4.5
0.011742	89.3
0.001375	295.0
0.036668	28.6
0.032655	32.1
0.001393	291.0
0.23278	4.5
0.001271	319.0
0.001574	258.0
0.036765	28.5
0.001631	249.0
0.001267	320.0
0.232894	4.5
0.232635	4.51
0.001465	277.0
0.011609	90.3
0.001562	260.0
0.232597	4.51
0.037455	28.0
0.0383	27.4
0.011633	90.1
0.013828	75.8
0.001346	301.0
0.039067	26.8
0.233044	4.5
0.013804	76.0
0.024501	42.8
0.008768	120.0
0.035463	29.6
0.233131	4.5
0.025649	40.9
0.037544	27.9
0.232996	4.5
0.03833	27.4
0.025506	41.1
0.232948	4.5
0.038307	27.4
0.025654	40.9
0.001584	256.0
0.001466	277.0
0.001333	304.0
0.232606	4.51
0.00138	294.0
0.001882	215.0
0.025154	41.7
0.225827	4.64
0.035161	29.8
0.035388	29.6
0.225675	4.65
0.024972	42.0
0.216722	4.84
0.035988	29.1
0.038257	27.4
0.216526	4.84
0.025672	40.8
0.001605	253.0
0.037596	27.9
0.232953	4.5
0.00786	133.0
0.001585	256.0
0.001668	243.0
0.00148	274.0
0.2385	4.4
0.013851	75.7
0.028566	36.7
0.001242	326.0
0.232657	4.51
0.011698	89.6
0.001643	247.0
0.001293	314.0
0.001781	228.0
0.036032	29.1
0.00154	263.0
0.038402	27.3
0.233276	4.5
0.001546	262.0
0.011659	89.9
0.039654	26.4
0.225084	4.66
0.011599	90.4
0.217059	4.83
0.233213	4.5
0.034439	30.4
0.001819	223.0
0.238519	4.4
0.001584	256.0
0.238203	4.4
0.235206	4.46
0.235254	4.46
0.232917	4.5
0.038267	27.4
0.232559	4.51
0.216505	4.84
0.001251	324.0
0.007086	148.0
0.001207	336.0
0.022671	46.3
0.238344	4.4
0.038354	27.3
0.232541	4.51
