FCT		TPS
------
0.037062	28.3
0.038924	26.9
0.036392	28.8
0.036302	28.9
0.001223	332.0
0.036752	28.5
0.040398	26.0
0.228528	4.59
0.227596	4.61
0.228557	4.59
0.228176	4.6
0.228427	4.59
0.038536	27.2
0.010004	105.0
0.001796	226.0
0.001673	242.0
0.028758	36.5
0.037461	28.0
0.02538	41.3
0.013331	78.7
0.039011	26.9
0.228026	4.6
0.228422	4.59
0.025271	41.5
0.040373	26.0
0.001487	273.0
0.009929	106.0
0.001337	303.0
0.013255	79.1
0.001495	271.0
0.036139	29.0
0.036517	28.7
0.208399	5.03
0.00149	272.0
0.22758	4.61
0.001676	242.0
0.03621	29.0
0.001618	251.0
0.613856	1.71
0.001299	312.0
0.227943	4.6
0.227899	4.6
0.015614	67.2
0.00176	230.0
0.001595	254.0
0.037831	27.7
0.22791	4.6
0.015444	67.9
0.013291	78.9
0.228121	4.6
0.024168	43.4
0.228095	4.6
0.015565	67.4
0.024091	43.5
0.013174	79.6
0.03744	28.0
0.038837	27.0
0.22776	4.6
0.233786	4.49
0.228048	4.6
0.038085	27.5
0.037035	28.3
0.001226	331.0
0.037999	27.6
0.025172	41.7
0.001547	262.0
0.001312	309.0
0.001332	304.0
0.227753	4.6
0.001282	316.0
0.013278	79.0
0.036479	28.7
0.038844	27.0
0.220541	4.75
0.03496	30.0
0.036072	29.1
0.037323	28.1
0.227864	4.6
0.036967	28.4
0.23378	4.49
0.001247	325.0
0.233733	4.49
0.001636	248.0
0.03789	27.7
0.001569	258.0
0.013267	79.0
0.001714	237.0
0.001554	261.0
0.001273	318.0
0.03715	28.2
0.01536	68.3
0.036296	28.9
0.614443	1.71
0.228238	4.59
0.015543	67.5
0.001588	255.0
0.22819	4.6
0.010025	105.0
0.037133	28.2
0.001666	243.0
0.230161	4.56
0.001234	329.0
0.001311	309.0
0.015517	67.6
0.024718	42.4
0.039736	26.4
0.001735	234.0
0.214595	4.89
0.614242	1.71
0.034559	30.3
0.009977	105.0
0.233713	4.49
0.001629	249.0
0.613754	1.71
0.037914	27.7
0.038107	27.5
0.001735	234.0
0.03986	26.3
0.228123	4.6
0.001249	325.0
0.228199	4.6
0.006777	155.0
0.228399	4.59
0.01111	94.4
0.22845	4.59
0.228106	4.6
0.00177	229.0
