FCT		TPS
------
0.030099	34.8
0.236234	4.44
0.019875	52.8
0.029399	35.7
0.001188	341.0
0.030161	34.8
0.028838	36.4
0.001222	332.0
0.001764	230.0
0.001273	318.0
0.001116	363.0
0.236041	4.44
0.227658	4.61
0.012292	85.3
0.01223	85.7
0.001543	263.0
0.235735	4.45
0.241627	4.34
0.020858	50.3
0.234885	4.46
0.213139	4.92
0.001433	283.0
0.02941	35.7
0.236162	4.44
0.227806	4.6
0.001574	258.0
0.01492	70.3
0.235627	4.45
0.001665	244.0
0.001272	319.0
0.030006	34.9
0.030799	34.0
0.235486	4.45
0.235829	4.45
0.235867	4.45
0.001538	264.0
0.238085	4.4
0.001565	259.0
0.001246	325.0
0.001555	261.0
0.235431	4.45
0.235162	4.46
0.014789	70.9
0.001639	247.0
0.001677	242.0
0.028861	36.3
0.001233	329.0
0.012298	85.3
0.012215	85.8
0.235718	4.45
0.019983	52.5
0.235531	4.45
0.012204	85.9
0.029155	36.0
0.001742	233.0
0.028353	37.0
0.001116	363.0
0.001205	336.0
0.238073	4.4
0.235557	4.45
0.03003	34.9
0.238131	4.4
0.21804	4.81
0.03174	33.0
0.23589	4.45
0.00148	274.0
0.001564	259.0
0.001313	309.0
0.001272	319.0
0.235971	4.44
0.009157	115.0
0.020188	51.9
0.238046	4.4
0.03019	34.7
0.029669	35.3
0.237204	4.42
0.020114	52.1
0.235551	4.45
0.227441	4.61
0.028886	36.3
0.236239	4.44
0.242126	4.33
0.001578	257.0
0.029957	35.0
0.235682	4.45
0.012262	85.5
0.001575	257.0
0.235753	4.45
0.001594	254.0
0.237964	4.41
0.001726	235.0
0.029132	36.0
0.23612	4.44
0.001239	327.0
0.012341	85.0
0.001617	251.0
0.2357	4.45
0.012238	85.7
0.02055	51.0
0.001529	265.0
0.030101	34.8
0.0012	338.0
0.00124	327.0
0.01237	84.8
0.028864	36.3
0.029395	35.7
0.012254	85.6
0.210321	4.99
0.001336	303.0
0.019538	53.7
0.012381	84.7
0.236219	4.44
0.235605	4.45
0.23591	4.44
0.030025	34.9
0.029506	35.5
0.001514	268.0
0.001223	332.0
0.001272	319.0
0.2356	4.45
0.001213	334.0
0.007441	141.0
0.001117	363.0
0.01873	56.0
0.235704	4.45
0.030699	34.2
0.012275	85.4
