FCT		TPS
------
0.032136	32.6
0.611808	1.71
0.032418	32.3
0.022596	46.4
0.237126	4.42
0.031992	32.8
0.033981	30.9
0.001239	327.0
0.011701	89.6
0.237718	4.41
0.001212	335.0
0.237809	4.41
0.033549	31.3
0.001722	235.0
0.013864	75.6
0.001358	299.0
0.021381	49.0
0.033722	31.1
0.018566	56.5
0.008853	118.0
0.001109	366.0
0.001226	331.0
0.033424	31.4
0.218645	4.8
0.239832	4.37
0.001215	334.0
0.001735	234.0
0.23734	4.42
0.237215	4.42
0.00119	341.0
0.033423	31.4
0.021808	48.1
0.237316	4.42
0.001512	268.0
0.237047	4.42
0.001549	262.0
0.033566	31.2
0.001558	260.0
0.001247	325.0
0.237555	4.41
0.237042	4.42
0.001327	306.0
0.011918	88.0
0.001638	248.0
0.001705	238.0
0.032841	31.9
0.218889	4.79
0.008997	117.0
0.011884	88.2
0.001224	331.0
0.239552	4.38
0.237412	4.42
0.013819	75.9
0.032552	32.2
0.012035	87.1
0.022644	46.3
0.001168	347.0
0.001202	337.0
0.237546	4.41
0.001218	333.0
0.032875	31.9
0.022994	45.6
0.210776	4.97
0.033519	31.3
0.244009	4.3
0.237355	4.42
0.237408	4.42
0.237932	4.41
0.237271	4.42
0.001245	326.0
0.001843	220.0
0.033102	31.7
0.244061	4.3
0.032225	32.5
0.031384	33.4
0.239356	4.38
0.033039	31.7
0.210422	4.98
0.023092	45.4
0.023097	45.4
0.23769	4.41
0.244081	4.3
0.001514	268.0
0.239669	4.38
0.001502	270.0
0.013793	76.0
0.001658	245.0
0.001561	260.0
0.237164	4.42
0.023194	45.2
0.001807	224.0
0.237806	4.41
0.237618	4.41
0.237613	4.41
0.008901	118.0
0.237403	4.42
0.236979	4.42
0.011859	88.4
0.033445	31.4
0.236645	4.43
0.237434	4.42
0.237525	4.41
0.237092	4.42
0.011874	88.3
0.035209	29.8
0.032757	32.0
0.001831	221.0
0.001113	364.0
0.001358	299.0
0.030983	33.8
0.008949	117.0
0.032808	32.0
0.001596	254.0
0.237548	4.41
0.033399	31.4
0.23975	4.37
0.001539	263.0
0.237533	4.41
0.23735	4.42
0.237465	4.42
0.237578	4.41
0.006151	170.0
0.001234	329.0
0.023512	44.6
0.237472	4.42
0.023167	45.3
0.013914	75.4
